text,label
powershell -exec bypass -w hidden -c reg.exe save hkey_local_machine\security %temp%\sec_backup.dat  /y,1
"powershell -c reg   delete   ""hkey_current_user\environment\subkey40""   /f",0
"reg query ""hkey_current_user\software\classes"" /v lastupdate",0
powershell -command reg   export   hklm\system   \\localhost\c$\__dump\sam.bak   /y,1
"reg  unload  ""hkey_current_user\software\classes\subkey42""  /v path",0
cmd.exe /c reg.exe export   hklm\system  c:\users\public\registry_export.reg  /y,1
"powershell -c reg.exe restore ""hkey_users\software\google\chrome\subkey74"" ""hkey_users\software\classes_874""",0
pwsh -noprofile -c reg.exe export  hkey_local_machine\sam   c:\temp\system.hive,1
c:\windows\system32\cmd.exe /k reg  export   hkey_local_machine\security  \.\c$ackup.reg,1
c:\windows\system32\cmd.exe /k reg.exe   save   hkey_local_machine\security  c:\temp\system.hive,1
"reg.exe query ""hkcu\software\myapp\settings""",0
reg.exe save,0
"reg   restore   ""hkey_users\system\currentcontrolset\services""   ""hkey_users\system\currentcontrolset\services_470""",0
pwsh -noprofile -c reg  export hkey_local_machine\security  c:\temp\system.hive,1
"reg  delete  ""hkey_current_user\hkey_local_machine\software\policies\microsoft\subkey21""  /v path",0
cmd.exe /c start /b reg.exe   export   hkey_local_machine\sam   c:\users\public\registry_export.reg,1
"reg restore ""hkey_current_user\environment"" ""hkey_current_user\control panel\desktop_819""",0
"reg.exe  query  ""hku\control panel\desktop\subkey53""  /v lastupdate",0
"cmd /c powershell -c ""reg  save  hklm\security   c:\users\public\registry_export.reg  /y""",1
"powershell -c reg delete ""hku\software\google\chrome"" /v path",0
"cmd /c reg.exe   copy   ""hkey_users\hkey_local_machine\system\currentcontrolset\control\subkey2""   ""hkey_users\environment_531""",0
"reg.exe   compare   ""hku\software\google\chrome""   ""hku\software\policies\mycorp_366""",0
"powershell -c reg.exe   unload   ""hkey_users\hkey_local_machine\software\wow6432node""",0
"cmd /c reg.exe query ""hkey_users\hkey_local_machine\software\policies\microsoft"" /v path",0
c:\windows\system32\cmd.exe /k reg.exe save   hkey_local_machine\sam  c:\temp\system.hive   /y,1
"reg.exe restore ""hkcu\software\classes"" ""hkcu\software\myapp\settings_296""",0
cmd.exe /c reg.exe export   hklm\security   %temp%\sec_backup.dat,1
"reg.exe   compare   ""hkey_local_machine\software\myapp\settings""   ""hkey_local_machine\software\google\chrome_357""",0
reg.exe query,0
"reg   query   ""hkcu\software\microsoft\windows\currentversion""   /v path",0
cmd.exe /c reg  save hklm\sam   c:\temp\system.hive   /y,1
"powershell -c reg.exe delete ""hku\hkey_local_machine\software\wow6432node\subkey42"" /v path",0
"reg   unload   ""hkcu\environment\subkey2""   /v path",0
"reg copy ""hku\hkey_local_machine\system\currentcontrolset\control"" ""hku\environment_214""",0
cmd.exe /c reg save  hkey_local_machine\sam  \.\c$ackup.reg,1
"reg.exe  save  ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey70""  ""c:\users\public\chrome_data.bak""",0
reg export hkey_local_machine\security  \.\c$ackup.reg /y,1
"powershell -c reg save ""hkey_users\hkey_local_machine\software\policies\microsoft\subkey87"" ""c:\windows\temp\software_dump.dat""",0
cmd.exe /c start /b reg.exe save hkey_local_machine\security %temp%\sec_backup.dat,1
"reg unload ""hkey_current_user\environment"" /v path",0
"reg  save  ""hku\software\microsoft\windows\currentversion""  ""c:\windows\temp\software_dump.dat""  /y",0
cmd.exe /c start /b reg.exe   save   hklm\security  c:\windows\temp\sam.save,1
reg  export   hkey_local_machine\security c:\temp\system.hive  /y,1
powershell -exec bypass -w hidden -c reg   export   hkey_local_machine\system   %temp%\sec_backup.dat,1
cmd.exe /c reg.exe   save  hkey_local_machine\security  c:\temp\system.hive,1
pwsh -noprofile -c reg.exe  save hklm\system   \.\c$ackup.reg /y,1
powershell -command reg  save hklm\security  \\localhost\c$\__dump\sam.bak  /y,1
"reg.exe copy ""hku\hkey_local_machine\software\wow6432node"" ""hku\hkey_local_machine\software\policies\microsoft_487""",0
"cmd /c powershell -c ""reg   save  hklm\system  %temp%\sec_backup.dat /y""",1
"reg.exe   restore   ""hkey_current_user\control panel\desktop\subkey98""   ""hkey_current_user\software\google\chrome_884""",0
"cmd /c powershell -c ""reg   export  hkey_local_machine\security \.\c$ackup.reg""",1
"reg restore ""hku\hkey_local_machine\software\policies\microsoft\subkey20"" ""hku\hkey_local_machine\system\currentcontrolset\control_264""",0
"reg.exe   save   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control""   ""c:\users\public\chrome_data.bak""   /y",0
powershell -exec bypass -w hidden -c reg  export  hkey_local_machine\security   c:\windows\temp\sam.save,1
"reg.exe   restore   ""hkey_local_machine\system\currentcontrolset\services""   ""hkey_local_machine\control panel\desktop_196""",0
pwsh -noprofile -c reg  save hkey_local_machine\sam   c:\windows\temp\sam.save,1
powershell -command reg.exe  export hklm\system   c:\users\public\registry_export.reg /y,1
"reg.exe  add  ""hkey_local_machine\software\myapp\settings\subkey61""      /d ""c:\program files\app""",0
"powershell -c reg.exe delete ""hkey_current_user\environment"" /v path",0
powershell -exec bypass -w hidden -c reg.exe   export hkey_local_machine\sam   \\localhost\c$\__dump\sam.bak,1
"start /b reg.exe delete ""hku\software\microsoft\windows\currentversion\subkey60""",0
"powershell -c reg copy ""hkcu\software\classes\subkey68"" ""hkcu\control panel\desktop_501""",0
"cmd /c reg  restore  ""hku\environment\subkey54""  ""hku\software\policies\mycorp_908""",0
"reg.exe   query   ""hkcu\environment\subkey82""   /f",0
"start /b reg.exe   copy   ""hkey_local_machine\software\classes""   ""hkey_local_machine\software\classes_706""",0
"cmd /c powershell -c ""reg.exe  save hklm\system \\localhost\c$\__dump\sam.bak   /y""",1
"powershell -c reg.exe save ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control"" ""%temp%\non_sensitive.hive""",0
powershell -command reg.exe   export  hkey_local_machine\security  \\localhost\c$\__dump\sam.bak,1
powershell -command reg.exe   export  hkey_local_machine\system   c:\temp\system.hive  /y,1
"reg.exe add ""hkcu\hkey_local_machine\software\wow6432node"" /v lastupdate /t reg_sz /d ""c:\program files\app""",0
"cmd /c powershell -c ""reg save   hklm\security \\localhost\c$\__dump\sam.bak""",1
reg   export  hklm\system c:\temp\system.hive,1
"reg.exe   compare   ""hku\environment\subkey66""   ""hku\hkey_local_machine\software\policies\microsoft_689""",0
pwsh -noprofile -c reg.exe save hkey_local_machine\sam \\localhost\c$\__dump\sam.bak  /y,1
"reg.exe   query   ""hkcu\system\currentcontrolset\services""   /v version",0
"cmd /c reg.exe save ""hku\software\myapp\settings"" ""d:\backup\registry_hive.dat""",0
"reg.exe  add  ""hku\environment""    /t reg_sz  /d 1",0
"start /b reg.exe  copy  ""hku\control panel\desktop""  ""hku\hkey_local_machine\software\wow6432node_824""",0
powershell -exec bypass -w hidden -c reg  export hklm\security   \\localhost\c$\__dump\sam.bak,1
c:\windows\system32\cmd.exe /k reg  save  hkey_local_machine\security  %temp%\sec_backup.dat   /y,1
"reg   unload   ""hkcu\hkey_local_machine\software\wow6432node\subkey90""",0
