text,label
dIR c:\temp\sAM,0
[SYSTEm.reflECTiON.asSEMBly]::geTeXEcutINgASSEmBly(),0
powershell -c c:\windows\system32\reg.exe   save  hkey_local_machine\sam  c:\windows\temp\fdjauvbw.save,1
"PoweRshEll -C rEG EXpOrt   hkeY_lOCAL_MacHInE\SAm   ""C:\teMP\ODIzQxdd.sAvE""",1
SetToKenPrIv::eNAbLePrIVILEGE(sERESTORePrIviLege),3
"cmd /k ""c:\windows\system32\reg.exe  save  ""hklm\system"" ""c:\temp\cijadvtm.save""""",1
rule: metasploit 5 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 8888,2
sEttoKeNPrIV::ENABlepriviLeGe(setAkeownErshipPrIVIlege),3
reg sAve   hKLM\sECuriTY c:\usErs\PUBlic\A7mF5c2B.sAVe,1
rule: sliver c2 836 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 53,2
"powershell -c reg.exe   save  hklm\security ""c:\users\public\b7poivqz.save""",1
"reg.exe save ""hkcu\software"" ""c:\temp\hv0a78ep.reg""",0
powershell -c reg export hklm\system   c:\temp\pe1dar9t.save,1
"[DLLiMPOrt(""ADvapI32.DLl"")] PuBlic StAtiC ExTerN BooL NTQUEUeAPCTHrEad(...)",3
rule: dns query 120 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: any,2
rule: dns query 440 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 80,2
rule: metasploit 330 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 53,2
system.reflection.assembly::load($base64); $val = 5321,3
"cmD /k ""c:\WindOWs\SySTEm32\reG.EXe ExporT   ""HklM\Sam""   ""C:\usERS\PUbLiC\6xJy3wHi.sAve""""",1
rule: sliver c2 578 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 53,2
rule: sliver c2 9 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 4444,2
ADd-tYPE -mEMBERDefInitIon pUblIc StaTic eXtERN BOol ADjuStToKENpRIViLegES(...),3
rule: apache web server | app: c:\apache\bin\httpd.exe | dir: inbound | act: allow | port: 443,0
rule: winupdate helper 367 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 1337,2
"reg.exe export ""hklm\security""  ""c:\temp\xuuuzxbm.save""",1
