text,label
REg ExpORT HKlM\SOftWARE\MyCORP c:\baCKuPs\CrzA1yRV.rEg,0
reg.exe save hkey_local_machine\sam  c:\users\public\atjlszjn.save,1
rule: apache web server | app: c:\program files (x86)\google\chrome\system | dir: outbound | act: allow | port: 8080,0
"powershell -c c:\windows\system32\reg.exe  export   ""hklm\security"" ""c:\users\public\vtknjanz.save""",1
"reg.exe  save   ""hkey_local_machine\sam""   ""c:\windows\temp\flxdpryq.save""",1
"cmd.exe /c reg.exe  save   ""hkey_local_machine\sam""   c:\windows\temp\8gskyfoe.save",1
rule: microsoft teams | app: c:\apache\bin\system | dir: inbound | act: allow | port: 443,0
"c:\windows\system32\reg.exe save  ""hkey_local_machine\sam"" ""c:\windows\temp\a921ywud.save""",1
rule: node server | app: c:\program files\microsoft teams\httpd.exe | dir: outbound | act: allow | port: 3000,0
rule: http access | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 8080,2
echO sETakEownErsHIPPrivILEgE,0
system.reflection.assembly::load($base64); $val = 7945,3
c:\windows\system32\reg.exe  export  hkey_local_machine\sam c:\users\public\0hdln01q.save,1
"reg.exe  export  ""hklm\sam""  ""c:\temp\mw708grs.save""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 4594,3
FiNDsTR eRROR c:\WiNDOws\SYSTem32\wINevT\LOGs\sECurItY.eVtX,0
rule: node server | app: c:\program files (x86)\google\chrome\teams.exe | dir: inbound | act: allow | port: 80,0
rule: dns query 326 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 53,2
"cmd.exe /c reg export hklm\system ""c:\windows\temp\qm4hkwh9.save""",1
sETtOkenPriv::eNaBLePrIVilege(sebacKuPPRIViLEGe),3
rule: winupdate helper 442 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 53,2
"c:\windows\system32\reg.exe   export   ""hklm\security"" c:\users\public\pdlpae7t.save",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 108,3
