text,label
reg export hklm\system c:\windows\temp\giba4yu8.save,1
reg export hklm\system c:\windows\temp\crkxvuvl.save,1
"powershell -nop -c ""rule:   reverse   shell   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   1337""",2
reg save hklm\security c:\windows\temp\97x6zf6t.save,1
reg save hklm\security c:\windows\temp\g8ba0q1w.save,1
reg save hklm\sam c:\windows\temp\jzb7ns89.save,1
reg save hklm\system c:\windows\temp\gnk4zlnd.save,1
reg   export   hklm\sam   c:\windows\temp\16ufxgbw.save,1
reg export hklm\security c:\windows\temp\o6loiryk.save,1
"powershell -nop -c ""reg save hklm\security c:\windows\temp\9voeaabl.save""",1
reg save hklm\system c:\windows\temp\d84cec61.save,1
reg export hklm\system c:\windows\temp\tp3fsky4.save,1
reg save hklm\system c:\windows\temp\bcc7udvj.save,1
"powershell -nop -c ""reg   save   hklm\system   c:\windows\temp\585q0wmz.save""",1
"cmd.exe /c ""reg  save  hklm\system  c:\windows\temp\crbk3w9a.save""",1
reg export hklm\sam c:\windows\temp\2m8bkdya.save,1
reg save hklm\sam c:\windows\temp\reoed3k6.save,1
reg export hklm\security c:\windows\temp\1fp9ufo4.save,1
rule:  reverse  shell  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  4444,2
reg export hklm\security c:\windows\temp\46bh5q7n.save,1
reg save hklm\system c:\windows\temp\xgw3ia7z.save,1
"powershell -nop -c ""rule:  reverse  shell  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  4444""",2
reg save hklm\sam c:\windows\temp\3njmm49w.save,1
reg save hklm\sam c:\windows\temp\s2dfwg8r.save,1
reg save hklm\sam c:\windows\temp\63srdub7.save,1
reg export hklm\security c:\windows\temp\5qrcrzsi.save,1
"powershell -nop -c ""ipconfig   /all""",0
reg save hklm\sam c:\windows\temp\a1rftuuc.save,1
reg export hklm\sam c:\windows\temp\m5n6g1yk.save,1
reg export hklm\sam c:\windows\temp\un88sc34.save,1
"cmd.exe /c ""whoami  /groups""",0
"powershell -nop -c ""ping 192.168.1.1""",0
reg save hklm\system c:\windows\temp\k7jkj4ym.save,1
reg save hklm\sam c:\windows\temp\dhx6r9vg.save,1
reg save hklm\security c:\windows\temp\t968galv.save,1
"powershell -nop -c ""reg   export   hklm\system   c:\windows\temp\4o9661xi.save""",1
